,user_id,movie_id,rating,prediction,details
6000,1501766,4506,4.0,3.800039161430166,{'was_impossible': False}
6001,625067,4508,4.0,3.743218444996788,{'was_impossible': False}
6002,686173,4545,5.0,3.8777653870942954,{'was_impossible': False}
6003,1215591,4545,2.0,3.713493716649274,{'was_impossible': False}
6004,1537477,4545,4.0,3.906884671926716,{'was_impossible': False}
6005,636396,4545,5.0,4.0773353731409205,{'was_impossible': False}
6006,1313129,4524,4.0,3.5630014240197805,{'was_impossible': False}
6007,237161,4508,5.0,4.027733227875041,{'was_impossible': False}
6008,946691,4506,4.0,3.9502090527743303,{'was_impossible': False}
6009,1964725,4517,3.0,3.154308449595538,{'was_impossible': False}
6010,1370323,4545,4.0,4.037512137409223,{'was_impossible': False}
6011,663600,4545,5.0,4.011742317325542,{'was_impossible': False}
6012,1544921,4545,4.0,3.906884671926716,{'was_impossible': False}
6013,1500243,4506,4.0,3.7782854348432897,{'was_impossible': False}
6014,2368348,4506,4.0,3.9502090527743303,{'was_impossible': False}
6015,1485047,4545,3.0,3.906884671926716,{'was_impossible': False}
6016,303540,4506,4.0,3.9502090527743303,{'was_impossible': False}
6017,359195,4506,4.0,3.6739673469815215,{'was_impossible': False}
6018,1872912,4533,4.0,3.3811130107841514,{'was_impossible': False}
6019,1794216,4533,3.0,3.3617037790808935,{'was_impossible': False}
6020,2219049,4533,4.0,3.3533392196222147,{'was_impossible': False}
6021,1718527,4545,4.0,3.906884671926716,{'was_impossible': False}
6022,1039760,4506,4.0,3.660684752802183,{'was_impossible': False}
6023,1393600,4508,3.0,3.743218444996788,{'was_impossible': False}
6024,2416072,4520,4.0,3.7222515914427565,{'was_impossible': False}
6025,1113667,4545,4.0,3.6780587392433604,{'was_impossible': False}
6026,2147779,4520,4.0,3.49463304102068,{'was_impossible': False}
6027,271461,4545,3.0,3.906884671926716,{'was_impossible': False}
6028,744921,4506,5.0,3.9502090527743303,{'was_impossible': False}
6029,2646347,4545,4.0,3.6171837560334414,{'was_impossible': False}
6030,1748880,4545,4.0,3.906884671926716,{'was_impossible': False}
6031,699566,4545,3.0,3.900609063124896,{'was_impossible': False}
6032,374783,4520,3.0,3.7222515914427565,{'was_impossible': False}
6033,1852040,4508,2.0,3.3096741866185795,{'was_impossible': False}
6034,1047368,4506,3.0,4.267527278407769,{'was_impossible': False}
6035,1327896,4506,4.0,3.9410622196576566,{'was_impossible': False}
6036,402234,4517,2.0,3.154308449595538,{'was_impossible': False}
6037,1930665,4520,4.0,3.946623852028613,{'was_impossible': False}
6038,98642,4520,4.0,3.7222515914427565,{'was_impossible': False}
6039,581989,4517,4.0,3.021471752827168,{'was_impossible': False}
6040,2201882,4506,3.0,3.63959743717662,{'was_impossible': False}
6041,1723846,4545,4.0,3.906884671926716,{'was_impossible': False}
6042,103233,4545,5.0,3.906884671926716,{'was_impossible': False}
6043,1991545,4545,3.0,3.66142073306118,{'was_impossible': False}
6044,819338,4506,4.0,3.9502090527743303,{'was_impossible': False}
6045,1419462,4545,3.0,3.908153805800165,{'was_impossible': False}
6046,2196046,4506,4.0,3.9502090527743303,{'was_impossible': False}
6047,741510,4508,5.0,3.8661089274132983,{'was_impossible': False}
6048,467681,4520,3.0,3.7222515914427565,{'was_impossible': False}
6049,184888,4545,5.0,4.024796877634957,{'was_impossible': False}
6050,2168667,4522,5.0,4.20384765285742,{'was_impossible': False}
6051,1292658,4517,3.0,3.2031633044967864,{'was_impossible': False}
6052,2284110,4524,2.0,3.6242794624302466,{'was_impossible': False}
6053,1920234,4545,2.0,3.906884671926716,{'was_impossible': False}
6054,2097701,4506,4.0,4.136614411212058,{'was_impossible': False}
6055,2376053,4506,3.0,4.094699959395666,{'was_impossible': False}
6056,1372915,4506,4.0,3.9005461730139332,{'was_impossible': False}
6057,769037,4545,4.0,3.8091513752488693,{'was_impossible': False}
6058,822140,4506,4.0,3.700102736288395,{'was_impossible': False}
6059,420266,4517,4.0,3.446724879303955,{'was_impossible': False}
6060,1440666,4506,5.0,3.9502090527743303,{'was_impossible': False}
6061,2170453,4506,5.0,3.9502090527743303,{'was_impossible': False}
6062,2278789,4545,5.0,3.68209474587339,{'was_impossible': False}
6063,1254310,4520,3.0,3.6794587736459246,{'was_impossible': False}
6064,1671921,4545,5.0,3.906884671926716,{'was_impossible': False}
6065,385535,4524,3.0,3.795741138490975,{'was_impossible': False}
6066,314146,4545,4.0,3.906884671926716,{'was_impossible': False}
6067,1660348,4508,3.0,3.8994601825745496,{'was_impossible': False}
6068,1097350,4520,4.0,3.4417362539155176,{'was_impossible': False}
6069,1592350,4545,5.0,3.906884671926716,{'was_impossible': False}
6070,56530,4545,5.0,3.906884671926716,{'was_impossible': False}
6071,1651997,4520,4.0,4.046864411528691,{'was_impossible': False}
6072,76668,4522,2.0,3.8581304808322963,{'was_impossible': False}
6073,1010227,4533,3.0,3.3533392196222147,{'was_impossible': False}
6074,1473924,4545,5.0,3.8963814469208065,{'was_impossible': False}
6075,61841,4545,4.0,3.906884671926716,{'was_impossible': False}
6076,1738797,4506,5.0,3.9401837787666274,{'was_impossible': False}
6077,932158,4520,4.0,3.784812049968171,{'was_impossible': False}
6078,1547806,4545,4.0,3.906884671926716,{'was_impossible': False}
6079,1877483,4520,4.0,3.3950249781744235,{'was_impossible': False}
6080,1726051,4520,3.0,3.7222515914427565,{'was_impossible': False}
6081,579876,4520,4.0,3.7222515914427565,{'was_impossible': False}
6082,1358142,4506,5.0,3.9502090527743303,{'was_impossible': False}
6083,193266,4545,4.0,3.906884671926716,{'was_impossible': False}
6084,1467955,4506,3.0,3.910072966634297,{'was_impossible': False}
6085,434056,4517,2.0,3.154308449595538,{'was_impossible': False}
6086,2495256,4522,5.0,3.434136681783719,{'was_impossible': False}
6087,1820824,4533,4.0,3.5640101232251125,{'was_impossible': False}
6088,1310756,4522,4.0,3.8581304808322963,{'was_impossible': False}
6089,140580,4506,5.0,3.9502090527743303,{'was_impossible': False}
6090,791523,4506,4.0,3.9502090527743303,{'was_impossible': False}
6091,2298716,4524,5.0,3.6242794624302466,{'was_impossible': False}
6092,882812,4508,4.0,3.743218444996788,{'was_impossible': False}
6093,770076,4520,4.0,3.7222515914427565,{'was_impossible': False}
6094,1565388,4545,4.0,3.8210207179688833,{'was_impossible': False}
6095,86365,4508,4.0,2.958402171738503,{'was_impossible': False}
6096,643833,4520,3.0,3.8603748161258666,{'was_impossible': False}
6097,715533,4517,3.0,3.154308449595538,{'was_impossible': False}
6098,185339,4506,4.0,3.9502090527743303,{'was_impossible': False}
6099,1033433,4508,5.0,3.7182535723729675,{'was_impossible': False}
6100,2340639,4520,3.0,3.7222515914427565,{'was_impossible': False}
6101,1005185,4520,4.0,3.7222515914427565,{'was_impossible': False}
6102,2227388,4524,3.0,3.605298952131802,{'was_impossible': False}
6103,234154,4520,4.0,3.397147566093644,{'was_impossible': False}
6104,822485,4545,2.0,3.9021061913085924,{'was_impossible': False}
6105,589444,4517,5.0,3.154308449595538,{'was_impossible': False}
6106,577397,4508,4.0,3.947250037015862,{'was_impossible': False}
6107,1209528,4533,2.0,3.3533392196222147,{'was_impossible': False}
6108,1001924,4517,3.0,3.154308449595538,{'was_impossible': False}
6109,1028857,4545,4.0,4.41113775331052,{'was_impossible': False}
6110,951798,4520,3.0,3.6662084152573016,{'was_impossible': False}
6111,2446734,4545,3.0,3.906884671926716,{'was_impossible': False}
6112,1216109,4545,3.0,4.172498790819902,{'was_impossible': False}
6113,1020558,4533,3.0,3.3533392196222147,{'was_impossible': False}
6114,1475577,4520,3.0,3.7222515914427565,{'was_impossible': False}
6115,356644,4545,3.0,3.906884671926716,{'was_impossible': False}
6116,655385,4520,2.0,3.9795082321692705,{'was_impossible': False}
6117,2231292,4545,5.0,3.906884671926716,{'was_impossible': False}
6118,123833,4520,4.0,4.055073204304559,{'was_impossible': False}
6119,715874,4545,3.0,3.906884671926716,{'was_impossible': False}
6120,634254,4545,5.0,3.906884671926716,{'was_impossible': False}
6121,1366320,4545,4.0,3.906884671926716,{'was_impossible': False}
6122,199559,4506,2.0,4.1854290172631465,{'was_impossible': False}
6123,395434,4522,4.0,3.8581304808322963,{'was_impossible': False}
6124,437199,4545,4.0,3.71145760978688,{'was_impossible': False}
6125,2506110,4520,3.0,3.733368416497199,{'was_impossible': False}
6126,2091461,4545,5.0,3.6282981348303456,{'was_impossible': False}
6127,1351285,4520,4.0,3.7222515914427565,{'was_impossible': False}
6128,1353286,4524,3.0,3.6242794624302466,{'was_impossible': False}
6129,793268,4520,5.0,3.7222515914427565,{'was_impossible': False}
6130,596979,4520,3.0,3.8983538969375586,{'was_impossible': False}
6131,1774516,4545,5.0,4.01204172276927,{'was_impossible': False}
6132,1741099,4522,5.0,4.283713130075288,{'was_impossible': False}
6133,1877590,4524,3.0,3.5780138392085608,{'was_impossible': False}
6134,2274144,4522,4.0,3.8581304808322963,{'was_impossible': False}
6135,364236,4506,3.0,3.834938053011918,{'was_impossible': False}
6136,2413848,4520,5.0,3.7222515914427565,{'was_impossible': False}
6137,2569159,4506,3.0,3.9502090527743303,{'was_impossible': False}
6138,2404678,4524,5.0,3.814526009328274,{'was_impossible': False}
6139,999378,4506,4.0,4.228166718207888,{'was_impossible': False}
6140,1734796,4545,3.0,3.906884671926716,{'was_impossible': False}
6141,63740,4533,2.0,3.3533392196222147,{'was_impossible': False}
6142,2152659,4545,4.0,3.8024776078386866,{'was_impossible': False}
6143,2334192,4545,5.0,4.044040140283162,{'was_impossible': False}
6144,895232,4506,5.0,3.843510035228179,{'was_impossible': False}
6145,2428018,4506,4.0,4.1548653497851715,{'was_impossible': False}
6146,772020,4545,4.0,3.906884671926716,{'was_impossible': False}
6147,966493,4545,5.0,3.906884671926716,{'was_impossible': False}
6148,1973744,4545,5.0,3.906884671926716,{'was_impossible': False}
6149,1472689,4522,5.0,4.131873374775818,{'was_impossible': False}
6150,1737920,4545,5.0,3.8792940703763454,{'was_impossible': False}
6151,24801,4545,3.0,4.015088737851055,{'was_impossible': False}
6152,994153,4517,2.0,3.154308449595538,{'was_impossible': False}
6153,1413041,4545,1.0,3.906884671926716,{'was_impossible': False}
6154,2406400,4545,5.0,3.906884671926716,{'was_impossible': False}
6155,2460896,4545,5.0,3.906884671926716,{'was_impossible': False}
6156,2197278,4545,3.0,3.906884671926716,{'was_impossible': False}
6157,2132950,4545,4.0,4.0496950971635215,{'was_impossible': False}
6158,16074,4522,5.0,3.8581304808322963,{'was_impossible': False}
6159,237175,4506,3.0,3.4751511921752005,{'was_impossible': False}
6160,2434632,4545,4.0,3.337036969318622,{'was_impossible': False}
6161,1033474,4508,3.0,3.499194595730182,{'was_impossible': False}
6162,679042,4508,5.0,3.308662253183147,{'was_impossible': False}
6163,313087,4520,4.0,3.745636329039737,{'was_impossible': False}
6164,2013714,4522,4.0,3.8581304808322963,{'was_impossible': False}
6165,1065511,4506,3.0,4.014056049402319,{'was_impossible': False}
6166,153563,4545,5.0,3.9533256034694624,{'was_impossible': False}
6167,127471,4506,5.0,3.9502090527743303,{'was_impossible': False}
6168,168939,4520,4.0,3.679056577388896,{'was_impossible': False}
6169,2233936,4545,4.0,3.906884671926716,{'was_impossible': False}
6170,1297229,4545,2.0,3.9619485953761613,{'was_impossible': False}
6171,2614122,4524,4.0,3.6242794624302466,{'was_impossible': False}
6172,936362,4545,4.0,3.906884671926716,{'was_impossible': False}
6173,2621862,4545,4.0,4.071505412555847,{'was_impossible': False}
6174,1773744,4545,3.0,3.8595928363361134,{'was_impossible': False}
6175,1212955,4522,3.0,3.1480475280003404,{'was_impossible': False}
6176,169053,4517,2.0,3.154308449595538,{'was_impossible': False}
6177,1045981,4545,4.0,3.906884671926716,{'was_impossible': False}
6178,2633971,4506,5.0,3.9502090527743303,{'was_impossible': False}
6179,921658,4517,4.0,3.151056695513995,{'was_impossible': False}
6180,749998,4545,5.0,3.906884671926716,{'was_impossible': False}
6181,1022794,4520,3.0,3.674982535890502,{'was_impossible': False}
6182,1622634,4545,5.0,3.7162101442188518,{'was_impossible': False}
6183,1053165,4506,3.0,3.7005430720814054,{'was_impossible': False}
6184,2415495,4517,3.0,3.1788265419255546,{'was_impossible': False}
6185,995156,4520,3.0,3.970224459268988,{'was_impossible': False}
6186,1467087,4520,4.0,3.7222515914427565,{'was_impossible': False}
6187,1811217,4506,5.0,4.082391400297894,{'was_impossible': False}
6188,687445,4545,5.0,3.906884671926716,{'was_impossible': False}
6189,182134,4508,4.0,3.743218444996788,{'was_impossible': False}
6190,238914,4520,4.0,3.7222515914427565,{'was_impossible': False}
6191,1701487,4506,2.0,3.833898457121994,{'was_impossible': False}
6192,267949,4524,3.0,3.242641778442827,{'was_impossible': False}
6193,313029,4506,3.0,3.9502090527743303,{'was_impossible': False}
6194,1376339,4520,1.0,3.7874236180782517,{'was_impossible': False}
6195,1629766,4520,4.0,3.7222515914427565,{'was_impossible': False}
6196,1068221,4545,4.0,3.906884671926716,{'was_impossible': False}
6197,2167214,4545,5.0,3.906884671926716,{'was_impossible': False}
6198,8431,4533,4.0,3.3533392196222147,{'was_impossible': False}
6199,1181550,4508,4.0,3.9095922093009725,{'was_impossible': False}
6200,1129076,4520,4.0,3.7222515914427565,{'was_impossible': False}
6201,1528604,4520,2.0,3.221347260579451,{'was_impossible': False}
6202,1433701,4545,5.0,4.018925434183593,{'was_impossible': False}
6203,48915,4545,4.0,3.853379160040847,{'was_impossible': False}
6204,1469249,4545,4.0,4.347354299022056,{'was_impossible': False}
6205,1252263,4524,4.0,3.6012326251838918,{'was_impossible': False}
6206,2117562,4520,4.0,3.598724012925149,{'was_impossible': False}
6207,237263,4506,4.0,3.4163882043639866,{'was_impossible': False}
6208,1408280,4520,4.0,4.302518222194591,{'was_impossible': False}
6209,1657429,4506,5.0,3.9502090527743303,{'was_impossible': False}
6210,1372573,4520,5.0,3.7222515914427565,{'was_impossible': False}
6211,998236,4524,3.0,3.786387798062549,{'was_impossible': False}
6212,117065,4545,4.0,3.906884671926716,{'was_impossible': False}
6213,809034,4506,4.0,3.9502090527743303,{'was_impossible': False}
6214,2516786,4520,3.0,3.2663943683394154,{'was_impossible': False}
6215,1590177,4520,5.0,3.7222515914427565,{'was_impossible': False}
6216,92910,4545,4.0,3.906884671926716,{'was_impossible': False}
6217,255383,4508,5.0,3.743218444996788,{'was_impossible': False}
6218,351213,4520,3.0,3.833312784326921,{'was_impossible': False}
6219,443608,4522,5.0,4.372037445520082,{'was_impossible': False}
6220,354561,4522,3.0,3.8581304808322963,{'was_impossible': False}
6221,211022,4524,5.0,4.01591607518042,{'was_impossible': False}
6222,2257683,4545,3.0,3.906884671926716,{'was_impossible': False}
6223,445024,4517,3.0,3.5338219699962687,{'was_impossible': False}
6224,217706,4545,4.0,3.906884671926716,{'was_impossible': False}
6225,1531691,4520,5.0,3.7222515914427565,{'was_impossible': False}
6226,1776654,4520,2.0,3.747708237109432,{'was_impossible': False}
6227,2105136,4533,4.0,3.4384411942717095,{'was_impossible': False}
6228,2295117,4545,4.0,4.259070667506321,{'was_impossible': False}
6229,2627791,4545,5.0,3.893373124816399,{'was_impossible': False}
6230,2352094,4520,4.0,3.2535070730738083,{'was_impossible': False}
6231,963009,4533,1.0,3.3533392196222147,{'was_impossible': False}
6232,1390458,4520,5.0,3.235060292354163,{'was_impossible': False}
6233,1715300,4517,4.0,3.154308449595538,{'was_impossible': False}
6234,373192,4522,4.0,4.247546133429572,{'was_impossible': False}
6235,1465888,4545,4.0,3.906884671926716,{'was_impossible': False}
6236,1158715,4545,4.0,3.906884671926716,{'was_impossible': False}
6237,17362,4520,4.0,3.815369707609323,{'was_impossible': False}
6238,825406,4524,3.0,3.6242794624302466,{'was_impossible': False}
6239,1997478,4520,5.0,3.7222515914427565,{'was_impossible': False}
6240,529088,4520,2.0,3.7222515914427565,{'was_impossible': False}
6241,1984882,4520,4.0,3.7222515914427565,{'was_impossible': False}
6242,1072760,4520,4.0,3.7222515914427565,{'was_impossible': False}
6243,1134179,4520,4.0,3.7222515914427565,{'was_impossible': False}
6244,228092,4545,2.0,4.01207526184256,{'was_impossible': False}
6245,2071020,4545,5.0,3.906884671926716,{'was_impossible': False}
6246,1073184,4522,4.0,3.8581304808322963,{'was_impossible': False}
6247,982098,4506,1.0,3.8654996530951635,{'was_impossible': False}
6248,1922007,4506,5.0,3.9502090527743303,{'was_impossible': False}
6249,966506,4506,3.0,4.142479035952955,{'was_impossible': False}
6250,508323,4506,5.0,4.1864751334179315,{'was_impossible': False}
6251,2575145,4506,2.0,4.251773512415964,{'was_impossible': False}
6252,1740522,4506,5.0,3.8539364507168634,{'was_impossible': False}
6253,851923,4545,3.0,3.906884671926716,{'was_impossible': False}
6254,1243372,4506,4.0,4.1372122998815195,{'was_impossible': False}
6255,2636046,4524,3.0,3.814244810159137,{'was_impossible': False}
6256,1977128,4506,3.0,3.975939122957009,{'was_impossible': False}
6257,1024568,4524,4.0,3.992107077925731,{'was_impossible': False}
6258,1107986,4506,5.0,3.9502090527743303,{'was_impossible': False}
6259,337001,4506,5.0,3.9502090527743303,{'was_impossible': False}
